Questions                                                                                                                                                                                , Oracle                                                                                                    , Category        , MockLastTaskResponse
Are there buildings in parts of the city where the environment seems unhealthy right now?                                                                                                , GET /sensor \n GET /building \n                                                                           , two-service     , 
"I want to spend a nice afternoon out. Where in the city has clean air, something interesting to see, and parking available?"                                                            , GET /sensor \n GET /attraction \n GET /parking-spot \n SQL \n                                             , three-service   , 
"I'm driving in for a bit of sightseeing. Where should I go to avoid heavy traffic, find something to visit, and park easily?"                                                           , GET /traffic-sensor \n GET /attraction \n GET /parking-spot \n SQL \n                                     , three-service   , 
"I'm in a wheelchair and want to go out today. I need somewhere accessible, with decent air quality and a parking spot."                                                                 , GET /sensor \n GET /attraction \n GET /parking-spot \n                                                    , three-service   , 
"Which parts of the city are in the worst shape right now, with street lights off, full bins, and traffic problems all at once?"                                                         , GET /light \n GET /bin \n GET /traffic-sensor \n SQL \n                                                   , three-service   , 
"The city feels chaotic today. Where is there heavy congestion, delayed public transport, and few emergency units available?"                                                            , GET /traffic-sensor \n GET /vehicle \n GET /emergency-unit \n                                             , three-service   , 
"I want somewhere funny to go, with something to do and a place to park. What would you suggest?"                                                                                         , GET /attraction \n GET /parking-spot \n SQL \n                                                            , three-service   , 
Which buildings in the city are consuming the most energy right now?                                                                                                                     , GET /building \n                                                                                          , single-goal     , 
Are there any open citizen complaints that still need to be handled?                                                                                                                     , GET /citizen-report \n                                                                                    , single-goal     , 
I need a fast charger that is free at the moment. Where is one?                                                                                                                          , GET /charging-station \n                                                                                  , single-goal     , 
Which fire engines are on duty in the city today?                                                                                                                                        , GET /emergency-unit \n                                                                                    , single-goal     , 
Are any environmental sensors currently raising an alert?                                                                                                                                , GET /sensor \n                                                                                            , single-goal     , 
Are there any accessible parking spaces reserved for disabled drivers available now?                                                                                                     , GET /parking-spot \n                                                                                      , single-goal     , 
Which trams are currently in service across the city?                                                                                                                                    , GET /vehicle \n                                                                                           , single-goal     , 
Has any road incident been detected by the traffic sensors right now?                                                                                                                    , GET /traffic-sensor \n                                                                                    , single-goal     , 
Show me the full details of the bin that is currently overflowing.                                                                                                                       , GET /bin \n GET /bin/{id} \n                                                                              , chaining        , 
Give me the complete energy profile of the first healthcare building in the city.                                                                                                        , GET /building \n GET /building/{id} \n                                                                    , chaining        , 
Tell me everything about the first charging station that is both available and fast.                                                                                                     , GET /charging-station \n GET /charging-station/{id} \n                                                    , chaining        , 
Open the first open citizen report and show me its full description.                                                                                                                     , GET /citizen-report \n GET /citizen-report/{id} \n                                                        , chaining        , 
"Show me the full details of the first medical unit, including its crew and vehicle code."                                                                                               , GET /emergency-unit \n GET /emergency-unit/{id} \n                                                        , chaining        , 
Show me the readings of the first sensor with an active alert.                                                                                                                           , GET /sensor \n GET /sensor/{id} \n                                                                        , chaining        , 
Find the first electric parking spot and tell me its exact location and hourly price.                                                                                                    , GET /parking-spot \n GET /parking-spot/{id} \n                                                            , chaining        , 
"Show me the details of the first bus carrying more than 50 passengers, including its route."                                                                                            , GET /vehicle \n GET /vehicle/{id} \n                                                                      , chaining        , 
Pick the first attraction in the list and give me its opening hours and ticket price.                                                                                                    , GET /attraction \n GET /attraction/{id} \n                                                                , chaining        , 
Show me the detailed congestion data for the first road sensor that has detected an incident.                                                                                            , GET /traffic-sensor \n GET /traffic-sensor/{id} \n                                                        , chaining        , 
A citizen report has been handled. Mark the first open report as resolved.                                                                                                               , GET /citizen-report \n PUT /citizen-report/{id} \n                                                        , find-then-update, 
One street light is malfunctioning. Switch it back on.                                                                                                                                   , GET /light \n PUT /light/{id} \n                                                                          , find-then-update, 
Take the faulty charging station offline for maintenance.                                                                                                                                , GET /charging-station \n PUT /charging-station/{id} \n                                                    , find-then-update, 
Reassign an available emergency unit to standby status.                                                                                                                                  , GET /emergency-unit \n PUT /emergency-unit/{id} \n                                                        , find-then-update, 
The overflowing bin has just been emptied. Update its fill level.                                                                                                                        , GET /bin \n PUT /bin/{id} \n                                                                              , find-then-update, 
Temporarily close the attraction that has the longest waiting time.                                                                                                                      , GET /attraction \n PUT /attraction/{id} \n                                                                , find-then-update, 
A sensor has run out of battery and is offline. Remove it from the system.                                                                                                               , GET /sensor \n DELETE /sensor/{id} \n                                                                     , find-then-update, 
Mark the parking spot that just got taken as no longer available.                                                                                                                        , GET /parking-spot \n PUT /parking-spot/{id} \n                                                            , find-then-update, 
There is an area with dangerous air quality then lower the speed limit across that zone.                                                                                                  , GET /sensor \n PUT /traffic-sensor/zone/{zoneId}/speed-limit \n                                           , zone-action     , 
Pollution is high in area of the city. Raise parking prices there to discourage driving.                                                                                                           , GET /sensor \n PUT /parking-spot/zone/{zoneId}/pricing \n                                                 , zone-action     , 
Street lighting should be increased in the zone where a serious road incident has occurred.                                                                                                           , GET /traffic-sensor \n PUT /light/zone/{zoneId}/brightness \n                                             , zone-action     , 
Following a major incident all available emergency units must be dispatched to the area.                                                                                               , GET /traffic-sensor \n PUT /emergency-unit/zone/{zoneId}/status \n                                        , zone-action     , 
Due to severe traffic gridlock public the transit services in the area must be suspended.                                                                                                                        , GET /traffic-sensor \n PUT /vehicle/zone/{zoneId}/service-status \n                                       , zone-action     , 
A security threat was reported in an area. Close all attractions in that zone.                                                                                                           , GET /citizen-report \n PUT /attraction/zone/{zoneId}/status \n                                            , zone-action     , 
A severe weather alert is active in one zone. Mark its attractions as temporarily closed.                                                                                                , GET /sensor \n PUT /attraction/zone/{zoneId}/status \n                                                    , zone-action     , 
Fog has been detected in an area. Reduce the speed limit across that zone.                                                                                                               , GET /sensor \n PUT /traffic-sensor/zone/{zoneId}/speed-limit \n                                           , zone-action     , 
I drive an electric car to work. Which buildings have high energy use and a charger nearby?                                                                                              , GET /building \n GET /charging-station \n                                                                 , two-service     , 
People keep reporting waste problems. Are there overflowing bins where those reports come from?                                                                                          , GET /citizen-report \n GET /bin \n                                                                        , two-service     , 
Residents complained about lighting. Are the street lights actually off in those areas?                                                                                                  , GET /citizen-report \n GET /light \n                                                                      , two-service     , 
There are complaints about road damage. Do the traffic sensors confirm problems there?                                                                                                   , GET /citizen-report \n GET /traffic-sensor \n                                                             , two-service     , 
A sensor is flagging a gas alert. Are there emergency units available in that area?                                                                                                      , GET /sensor \n GET /emergency-unit \n                                                                     , two-service     , 
I'm heading to a busy office building. Is there parking available near it?                                                                                                               , GET /building \n GET /parking-spot \n                                                                     , two-service     , 
I want to park and ride into town. Where can I park near a bus that's running?                                                                                                           , GET /parking-spot \n GET /vehicle \n                                                                      , two-service     , 
I need to charge my car and then park it. Where can I do both close together?                                                                                                            , GET /charging-station \n GET /parking-spot \n                                                             , two-service     , 
I want to reach an attraction by public transport. Which open attractions have a bus nearby?                                                                                             , GET /attraction \n GET /vehicle \n                                                                        , two-service     , 
Which busy buildings are in areas where the bins are also overflowing?                                                                                                                   , GET /building \n GET /bin \n                                                                              , two-service     , 
It's getting dark. Are there areas with both broken street lights and heavy traffic?                                                                                                     , GET /light \n GET /traffic-sensor \n                                                                      , two-service     , 
There may be an evacuation. Which crowded buildings have emergency units nearby?                                                                                                         , GET /building \n GET /emergency-unit \n                                                                   , two-service     , 
I want clean air on my commute. Which bus routes pass through low-pollution areas?                                                                                                       , GET /sensor \n GET /vehicle \n                                                                            , two-service     , 
Several emergencies are reported. Are there citizen reports describing what happened there?                                                                                              , GET /citizen-report \n GET /emergency-unit \n                                                             , two-service     , 
"I commute by electric car. Where is the air clean, with a charger and a parking spot?"                                                                                                  , GET /sensor \n GET /charging-station \n GET /parking-spot \n                                              , three-service   , 
"Residents reported problems. Which areas have complaints, overflowing bins and broken lights at once?"                                                                                  , GET /citizen-report \n GET /bin \n GET /light \n                                                          , three-service   , 
"A serious incident happened. Where is there congestion, citizen reports and available emergency units?"                                                                                 , GET /traffic-sensor \n GET /citizen-report \n GET /emergency-unit \n                                      , three-service   , 
"I'm a tourist with no car. Where can I find a bus, parking and something open to visit?"                                                                                                , GET /vehicle \n GET /parking-spot \n GET /attraction \n                                                   , three-service   , 
"I want a green commute. Where is the air clean, traffic light and a bus running?"                                                                                                       , GET /sensor \n GET /traffic-sensor \n GET /vehicle \n                                                     , three-service   , 
I'm an EV commuter. Which office areas have a charger and free parking nearby?                                                                                                           , GET /building \n GET /charging-station \n GET /parking-spot \n                                            , three-service   , 
"Is any area unsafe tonight, with lights off, heavy traffic and few emergency units?"                                                                                                    , GET /light \n GET /traffic-sensor \n GET /emergency-unit \n                                               , three-service   , 
"I want an eco-friendly day out. Where is the air clean, an attraction open and a bus available?"                                                                                        , GET /attraction \n GET /sensor \n GET /vehicle \n                                                         , three-service   , 
"I'm a maintenance worker. Which zones have full bins, open complaints and traffic issues together?"                                                                                     , GET /bin \n GET /citizen-report \n GET /traffic-sensor \n                                                 , three-service   , 
"I want a clean EV stop. Where is a free charger, good air quality and an available parking spot?"                                                                                       , GET /charging-station \n GET /sensor \n GET /parking-spot \n                                              , three-service   , 
"Plan me a perfect afternoon: good air quality, an open attraction, parking and a bus nearby."                                                                                           , GET /sensor \n GET /attraction \n GET /parking-spot \n GET /vehicle \n                                    , multi-service   , 
"Find where a road incident is, see which emergency unit is free there, and show me its details."                                                                                        , GET /traffic-sensor \n GET /emergency-unit \n GET /emergency-unit/{id} \n                                 , chaining-join   , 
"Since the air quality in that area has dropped sharply from a pollution spike, we should lower the speed limit and raise parking prices."                                                        , GET /sensor \n PUT /traffic-sensor/zone/{zoneId}/speed-limit \n PUT /parking-spot/zone/{zoneId}/pricing \n, multi-action    , 
"Inspect the most congested zone, find a free emergency unit there and dispatch it."                                                                                                     , GET /traffic-sensor \n GET /emergency-unit \n PUT /emergency-unit/{id} \n                                 , chaining-join   , 
"Find the building using the most energy, inspect it and flag it for an energy audit."                                                                                                   , GET /building \n GET /building/{id} \n PUT /building/{id} \n                                              , chaining        , 
Since the bus is experiencing continuous delays we need to locate the gridlock on its route and suspend service in that specific area.                                                                                           , GET /vehicle \n GET /traffic-sensor \n PUT /vehicle/zone/{zoneId}/service-status \n                       , chaining-join   , 
Triage the oldest open citizen report: read its full details and mark it as in progress.                                                                                                 , GET /citizen-report \n GET /citizen-report/{id} \n PUT /citizen-report/{id} \n                            , chaining        , 
My name is Marco Rossi and I'm reporting this now: the street light on Corso Garibaldi in the city centre has been broken for days. Please open a new report.                            , POST /citizen-report \n                                                                                   , create          , 
"This is Giulia Bianchi. Right now there's a large pile of illegally dumped rubbish next to Piazza Risorgimento in the north of the city, and I'd like to file a new complaint about it.", POST /citizen-report \n                                                                                   , create          , 
I'm Luca Verdi and I want to open a report today about a deep pothole on Via Appia Antica in the southern district that keeps damaging cars.                                             , POST /citizen-report \n                                                                                   , create          , 
"My name is Anna Esposito. I'm reporting an act of vandalism I just witnessed at the bus terminal in the east of the city, and I want it logged as a new safety report."                 , POST /citizen-report \n                                                                                   , create          , 
"This is Paolo Neri. There's a persistent foul smell, probably a sewage leak, on Viale dei Rettori in the city centre right now, and I'd like to submit a new environmental complaint."  , POST /citizen-report \n                                                                                   , create          , 
